[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9007
[2022-08-09T14:57:36.389Z INFO  worker::batch_maker] Batch pkTZUlFCk9RlImI9tADryij5bf+t/UuUB6P8DSuU4NA= contains sample tx 212
[2022-08-09T14:57:36.389Z INFO  worker::batch_maker] Batch pkTZUlFCk9RlImI9tADryij5bf+t/UuUB6P8DSuU4NA= contains sample tx 213
[2022-08-09T14:57:36.389Z INFO  worker::batch_maker] Batch pkTZUlFCk9RlImI9tADryij5bf+t/UuUB6P8DSuU4NA= contains 40960 B
[2022-08-09T14:57:36.591Z INFO  worker::batch_maker] Batch F6FmPdopv9O4K6IYkmSJxOFksjCrADZkevFSR2HYbbs= contains sample tx 214
[2022-08-09T14:57:36.591Z INFO  worker::batch_maker] Batch F6FmPdopv9O4K6IYkmSJxOFksjCrADZkevFSR2HYbbs= contains sample tx 215
[2022-08-09T14:57:36.591Z INFO  worker::batch_maker] Batch F6FmPdopv9O4K6IYkmSJxOFksjCrADZkevFSR2HYbbs= contains sample tx 216
[2022-08-09T14:57:36.591Z INFO  worker::batch_maker] Batch F6FmPdopv9O4K6IYkmSJxOFksjCrADZkevFSR2HYbbs= contains sample tx 217
[2022-08-09T14:57:36.591Z INFO  worker::batch_maker] Batch F6FmPdopv9O4K6IYkmSJxOFksjCrADZkevFSR2HYbbs= contains 32768 B
[2022-08-09T14:57:36.793Z INFO  worker::batch_maker] Batch ywhDjiVm+KXKzUIOLCEQe8OA6KozE2kB3Zr8SUsvTDk= contains sample tx 218
[2022-08-09T14:57:36.793Z INFO  worker::batch_maker] Batch ywhDjiVm+KXKzUIOLCEQe8OA6KozE2kB3Zr8SUsvTDk= contains sample tx 219
[2022-08-09T14:57:36.793Z INFO  worker::batch_maker] Batch ywhDjiVm+KXKzUIOLCEQe8OA6KozE2kB3Zr8SUsvTDk= contains sample tx 220
[2022-08-09T14:57:36.793Z INFO  worker::batch_maker] Batch ywhDjiVm+KXKzUIOLCEQe8OA6KozE2kB3Zr8SUsvTDk= contains sample tx 221
[2022-08-09T14:57:36.793Z INFO  worker::batch_maker] Batch ywhDjiVm+KXKzUIOLCEQe8OA6KozE2kB3Zr8SUsvTDk= contains 32768 B
[2022-08-09T14:57:36.995Z INFO  worker::batch_maker] Batch etpUZGNu3ZBtH3WAQ7jBKOvVrByzAjqlIoU9XRfI8QE= contains sample tx 222
[2022-08-09T14:57:36.995Z INFO  worker::batch_maker] Batch etpUZGNu3ZBtH3WAQ7jBKOvVrByzAjqlIoU9XRfI8QE= contains sample tx 223
[2022-08-09T14:57:36.995Z INFO  worker::batch_maker] Batch etpUZGNu3ZBtH3WAQ7jBKOvVrByzAjqlIoU9XRfI8QE= contains sample tx 224
[2022-08-09T14:57:36.995Z INFO  worker::batch_maker] Batch etpUZGNu3ZBtH3WAQ7jBKOvVrByzAjqlIoU9XRfI8QE= contains sample tx 225
[2022-08-09T14:57:36.995Z INFO  worker::batch_maker] Batch etpUZGNu3ZBtH3WAQ7jBKOvVrByzAjqlIoU9XRfI8QE= contains 32768 B
[2022-08-09T14:57:37.197Z INFO  worker::batch_maker] Batch 38US6Q+VgIdgbWeXAwdTXasSgeQRGd0BLRop6PQHqdk= contains sample tx 226
[2022-08-09T14:57:37.197Z INFO  worker::batch_maker] Batch 38US6Q+VgIdgbWeXAwdTXasSgeQRGd0BLRop6PQHqdk= contains sample tx 227
[2022-08-09T14:57:37.197Z INFO  worker::batch_maker] Batch 38US6Q+VgIdgbWeXAwdTXasSgeQRGd0BLRop6PQHqdk= contains sample tx 228
[2022-08-09T14:57:37.197Z INFO  worker::batch_maker] Batch 38US6Q+VgIdgbWeXAwdTXasSgeQRGd0BLRop6PQHqdk= contains sample tx 229
[2022-08-09T14:57:37.197Z INFO  worker::batch_maker] Batch 38US6Q+VgIdgbWeXAwdTXasSgeQRGd0BLRop6PQHqdk= contains 32768 B
[2022-08-09T14:57:37.399Z INFO  worker::batch_maker] Batch Ri0hwXO1YAPrFV7kmocp10BnUC2jieuSnuSp1kZDCrQ= contains sample tx 230
[2022-08-09T14:57:37.399Z INFO  worker::batch_maker] Batch Ri0hwXO1YAPrFV7kmocp10BnUC2jieuSnuSp1kZDCrQ= contains sample tx 231
[2022-08-09T14:57:37.399Z INFO  worker::batch_maker] Batch Ri0hwXO1YAPrFV7kmocp10BnUC2jieuSnuSp1kZDCrQ= contains sample tx 232
[2022-08-09T14:57:37.399Z INFO  worker::batch_maker] Batch Ri0hwXO1YAPrFV7kmocp10BnUC2jieuSnuSp1kZDCrQ= contains sample tx 233
[2022-08-09T14:57:37.399Z INFO  worker::batch_maker] Batch Ri0hwXO1YAPrFV7kmocp10BnUC2jieuSnuSp1kZDCrQ= contains 32768 B
[2022-08-09T14:57:37.601Z INFO  worker::batch_maker] Batch oqgOSdkiTQfIv8tk1F5lV0qTm4x/OnwOPx4G7ysU9Xs= contains sample tx 234
[2022-08-09T14:57:37.601Z INFO  worker::batch_maker] Batch oqgOSdkiTQfIv8tk1F5lV0qTm4x/OnwOPx4G7ysU9Xs= contains sample tx 235
[2022-08-09T14:57:37.601Z INFO  worker::batch_maker] Batch oqgOSdkiTQfIv8tk1F5lV0qTm4x/OnwOPx4G7ysU9Xs= contains sample tx 236
[2022-08-09T14:57:37.601Z INFO  worker::batch_maker] Batch oqgOSdkiTQfIv8tk1F5lV0qTm4x/OnwOPx4G7ysU9Xs= contains sample tx 237
[2022-08-09T14:57:37.601Z INFO  worker::batch_maker] Batch oqgOSdkiTQfIv8tk1F5lV0qTm4x/OnwOPx4G7ysU9Xs= contains 32768 B
[2022-08-09T14:57:37.803Z INFO  worker::batch_maker] Batch JLePi/CoC2R9t0ET8/9WL8MmYBhcWZJk6GCG3xh0erM= contains sample tx 238
[2022-08-09T14:57:37.803Z INFO  worker::batch_maker] Batch JLePi/CoC2R9t0ET8/9WL8MmYBhcWZJk6GCG3xh0erM= contains sample tx 239
[2022-08-09T14:57:37.803Z INFO  worker::batch_maker] Batch JLePi/CoC2R9t0ET8/9WL8MmYBhcWZJk6GCG3xh0erM= contains sample tx 240
[2022-08-09T14:57:37.803Z INFO  worker::batch_maker] Batch JLePi/CoC2R9t0ET8/9WL8MmYBhcWZJk6GCG3xh0erM= contains sample tx 241
[2022-08-09T14:57:37.803Z INFO  worker::batch_maker] Batch JLePi/CoC2R9t0ET8/9WL8MmYBhcWZJk6GCG3xh0erM= contains 32768 B
[2022-08-09T14:57:38.004Z INFO  worker::batch_maker] Batch jen6amV44EGbJfPMjQsPJesJjw0J6Gp7V5qO/x5OTx4= contains sample tx 242
[2022-08-09T14:57:38.004Z INFO  worker::batch_maker] Batch jen6amV44EGbJfPMjQsPJesJjw0J6Gp7V5qO/x5OTx4= contains sample tx 243
[2022-08-09T14:57:38.005Z INFO  worker::batch_maker] Batch jen6amV44EGbJfPMjQsPJesJjw0J6Gp7V5qO/x5OTx4= contains sample tx 244
[2022-08-09T14:57:38.005Z INFO  worker::batch_maker] Batch jen6amV44EGbJfPMjQsPJesJjw0J6Gp7V5qO/x5OTx4= contains sample tx 245
[2022-08-09T14:57:38.005Z INFO  worker::batch_maker] Batch jen6amV44EGbJfPMjQsPJesJjw0J6Gp7V5qO/x5OTx4= contains 32768 B
[2022-08-09T14:57:38.207Z INFO  worker::batch_maker] Batch NR07ulZ2hxPo6P0OvCsanDfLu7zZYVoY6dT2uwn5G90= contains sample tx 246
[2022-08-09T14:57:38.207Z INFO  worker::batch_maker] Batch NR07ulZ2hxPo6P0OvCsanDfLu7zZYVoY6dT2uwn5G90= contains sample tx 247
[2022-08-09T14:57:38.207Z INFO  worker::batch_maker] Batch NR07ulZ2hxPo6P0OvCsanDfLu7zZYVoY6dT2uwn5G90= contains sample tx 248
[2022-08-09T14:57:38.207Z INFO  worker::batch_maker] Batch NR07ulZ2hxPo6P0OvCsanDfLu7zZYVoY6dT2uwn5G90= contains sample tx 249
[2022-08-09T14:57:38.207Z INFO  worker::batch_maker] Batch NR07ulZ2hxPo6P0OvCsanDfLu7zZYVoY6dT2uwn5G90= contains 32768 B
[2022-08-09T14:57:38.409Z INFO  worker::batch_maker] Batch TS42nAZ4yFIzaYFIqi3y1HZ4WVB5fhKlXDeyFnPrqpc= contains sample tx 250
[2022-08-09T14:57:38.409Z INFO  worker::batch_maker] Batch TS42nAZ4yFIzaYFIqi3y1HZ4WVB5fhKlXDeyFnPrqpc= contains sample tx 251
[2022-08-09T14:57:38.409Z INFO  worker::batch_maker] Batch TS42nAZ4yFIzaYFIqi3y1HZ4WVB5fhKlXDeyFnPrqpc= contains sample tx 252
[2022-08-09T14:57:38.409Z INFO  worker::batch_maker] Batch TS42nAZ4yFIzaYFIqi3y1HZ4WVB5fhKlXDeyFnPrqpc= contains sample tx 253
[2022-08-09T14:57:38.409Z INFO  worker::batch_maker] Batch TS42nAZ4yFIzaYFIqi3y1HZ4WVB5fhKlXDeyFnPrqpc= contains 32768 B
[2022-08-09T14:57:38.611Z INFO  worker::batch_maker] Batch Jkm8Fup5wgT1fqdWtrhVjkjAjZ8D0zWrepN02XT3nTs= contains sample tx 254
[2022-08-09T14:57:38.611Z INFO  worker::batch_maker] Batch Jkm8Fup5wgT1fqdWtrhVjkjAjZ8D0zWrepN02XT3nTs= contains sample tx 255
[2022-08-09T14:57:38.611Z INFO  worker::batch_maker] Batch Jkm8Fup5wgT1fqdWtrhVjkjAjZ8D0zWrepN02XT3nTs= contains sample tx 256
[2022-08-09T14:57:38.611Z INFO  worker::batch_maker] Batch Jkm8Fup5wgT1fqdWtrhVjkjAjZ8D0zWrepN02XT3nTs= contains sample tx 257
[2022-08-09T14:57:38.611Z INFO  worker::batch_maker] Batch Jkm8Fup5wgT1fqdWtrhVjkjAjZ8D0zWrepN02XT3nTs= contains 32768 B
[2022-08-09T14:57:38.813Z INFO  worker::batch_maker] Batch KdFxZqkkmb/dFUdEdhuCOFQFdEZErAi5E8Y26XnGEB8= contains sample tx 258
[2022-08-09T14:57:38.813Z INFO  worker::batch_maker] Batch KdFxZqkkmb/dFUdEdhuCOFQFdEZErAi5E8Y26XnGEB8= contains sample tx 259
[2022-08-09T14:57:38.813Z INFO  worker::batch_maker] Batch KdFxZqkkmb/dFUdEdhuCOFQFdEZErAi5E8Y26XnGEB8= contains sample tx 260
[2022-08-09T14:57:38.813Z INFO  worker::batch_maker] Batch KdFxZqkkmb/dFUdEdhuCOFQFdEZErAi5E8Y26XnGEB8= contains sample tx 261
[2022-08-09T14:57:38.813Z INFO  worker::batch_maker] Batch KdFxZqkkmb/dFUdEdhuCOFQFdEZErAi5E8Y26XnGEB8= contains 32768 B
[2022-08-09T14:57:39.016Z INFO  worker::batch_maker] Batch hy8kVuWIAiUSq97s51yVn5GU96BEsVmmXOvULlSIkmE= contains sample tx 262
[2022-08-09T14:57:39.016Z INFO  worker::batch_maker] Batch hy8kVuWIAiUSq97s51yVn5GU96BEsVmmXOvULlSIkmE= contains sample tx 263
[2022-08-09T14:57:39.016Z INFO  worker::batch_maker] Batch hy8kVuWIAiUSq97s51yVn5GU96BEsVmmXOvULlSIkmE= contains sample tx 264
[2022-08-09T14:57:39.016Z INFO  worker::batch_maker] Batch hy8kVuWIAiUSq97s51yVn5GU96BEsVmmXOvULlSIkmE= contains sample tx 265
[2022-08-09T14:57:39.016Z INFO  worker::batch_maker] Batch hy8kVuWIAiUSq97s51yVn5GU96BEsVmmXOvULlSIkmE= contains 32768 B
[2022-08-09T14:57:39.218Z INFO  worker::batch_maker] Batch Nf8RUQ3jwWjIbFLj4A6JOITt4YgdO4RqN992SooRIs8= contains sample tx 266
[2022-08-09T14:57:39.218Z INFO  worker::batch_maker] Batch Nf8RUQ3jwWjIbFLj4A6JOITt4YgdO4RqN992SooRIs8= contains sample tx 267
[2022-08-09T14:57:39.218Z INFO  worker::batch_maker] Batch Nf8RUQ3jwWjIbFLj4A6JOITt4YgdO4RqN992SooRIs8= contains sample tx 268
[2022-08-09T14:57:39.218Z INFO  worker::batch_maker] Batch Nf8RUQ3jwWjIbFLj4A6JOITt4YgdO4RqN992SooRIs8= contains sample tx 269
[2022-08-09T14:57:39.218Z INFO  worker::batch_maker] Batch Nf8RUQ3jwWjIbFLj4A6JOITt4YgdO4RqN992SooRIs8= contains 32768 B
[2022-08-09T14:57:39.420Z INFO  worker::batch_maker] Batch obwIyrwVOIgkJ6/UjVTXBQsxpyDelgP89jrDSD7RuEI= contains sample tx 270
[2022-08-09T14:57:39.420Z INFO  worker::batch_maker] Batch obwIyrwVOIgkJ6/UjVTXBQsxpyDelgP89jrDSD7RuEI= contains sample tx 271
[2022-08-09T14:57:39.420Z INFO  worker::batch_maker] Batch obwIyrwVOIgkJ6/UjVTXBQsxpyDelgP89jrDSD7RuEI= contains sample tx 272
[2022-08-09T14:57:39.420Z INFO  worker::batch_maker] Batch obwIyrwVOIgkJ6/UjVTXBQsxpyDelgP89jrDSD7RuEI= contains sample tx 273
[2022-08-09T14:57:39.420Z INFO  worker::batch_maker] Batch obwIyrwVOIgkJ6/UjVTXBQsxpyDelgP89jrDSD7RuEI= contains 32768 B
[2022-08-09T14:57:39.622Z INFO  worker::batch_maker] Batch H8R9MLTGb7zRrEZTn4PQl3lFlCFxUp3YAQKZCflXTnI= contains sample tx 274
[2022-08-09T14:57:39.622Z INFO  worker::batch_maker] Batch H8R9MLTGb7zRrEZTn4PQl3lFlCFxUp3YAQKZCflXTnI= contains sample tx 275
[2022-08-09T14:57:39.622Z INFO  worker::batch_maker] Batch H8R9MLTGb7zRrEZTn4PQl3lFlCFxUp3YAQKZCflXTnI= contains sample tx 276
[2022-08-09T14:57:39.622Z INFO  worker::batch_maker] Batch H8R9MLTGb7zRrEZTn4PQl3lFlCFxUp3YAQKZCflXTnI= contains sample tx 277
[2022-08-09T14:57:39.622Z INFO  worker::batch_maker] Batch H8R9MLTGb7zRrEZTn4PQl3lFlCFxUp3YAQKZCflXTnI= contains 32768 B
[2022-08-09T14:57:39.823Z INFO  worker::batch_maker] Batch 2F+rt1SqQZh6bpUPB61mqAzDloqauzBwwS/DktZNnvc= contains sample tx 278
[2022-08-09T14:57:39.823Z INFO  worker::batch_maker] Batch 2F+rt1SqQZh6bpUPB61mqAzDloqauzBwwS/DktZNnvc= contains sample tx 279
[2022-08-09T14:57:39.823Z INFO  worker::batch_maker] Batch 2F+rt1SqQZh6bpUPB61mqAzDloqauzBwwS/DktZNnvc= contains sample tx 280
[2022-08-09T14:57:39.823Z INFO  worker::batch_maker] Batch 2F+rt1SqQZh6bpUPB61mqAzDloqauzBwwS/DktZNnvc= contains sample tx 281
[2022-08-09T14:57:39.823Z INFO  worker::batch_maker] Batch 2F+rt1SqQZh6bpUPB61mqAzDloqauzBwwS/DktZNnvc= contains 32768 B
[2022-08-09T14:57:40.025Z INFO  worker::batch_maker] Batch NxbMnsIkPpquQnTbJhoGVObTceiV6cGQHM2h9xOWFcg= contains sample tx 282
[2022-08-09T14:57:40.025Z INFO  worker::batch_maker] Batch NxbMnsIkPpquQnTbJhoGVObTceiV6cGQHM2h9xOWFcg= contains sample tx 283
[2022-08-09T14:57:40.025Z INFO  worker::batch_maker] Batch NxbMnsIkPpquQnTbJhoGVObTceiV6cGQHM2h9xOWFcg= contains sample tx 284
[2022-08-09T14:57:40.025Z INFO  worker::batch_maker] Batch NxbMnsIkPpquQnTbJhoGVObTceiV6cGQHM2h9xOWFcg= contains sample tx 285
[2022-08-09T14:57:40.025Z INFO  worker::batch_maker] Batch NxbMnsIkPpquQnTbJhoGVObTceiV6cGQHM2h9xOWFcg= contains 32768 B
[2022-08-09T14:57:40.227Z INFO  worker::batch_maker] Batch p7aeQhFLkS8nosKMz+ZMvPpwsZPFwdDsZ5qB9xzLpW4= contains sample tx 286
[2022-08-09T14:57:40.227Z INFO  worker::batch_maker] Batch p7aeQhFLkS8nosKMz+ZMvPpwsZPFwdDsZ5qB9xzLpW4= contains sample tx 287
[2022-08-09T14:57:40.227Z INFO  worker::batch_maker] Batch p7aeQhFLkS8nosKMz+ZMvPpwsZPFwdDsZ5qB9xzLpW4= contains sample tx 288
[2022-08-09T14:57:40.227Z INFO  worker::batch_maker] Batch p7aeQhFLkS8nosKMz+ZMvPpwsZPFwdDsZ5qB9xzLpW4= contains sample tx 289
[2022-08-09T14:57:40.227Z INFO  worker::batch_maker] Batch p7aeQhFLkS8nosKMz+ZMvPpwsZPFwdDsZ5qB9xzLpW4= contains 32768 B
[2022-08-09T14:57:40.428Z INFO  worker::batch_maker] Batch j6gDVCKJkBSrWrmkNuF0wdTQnpYv2CHIzVZdpXGqsrE= contains sample tx 290
[2022-08-09T14:57:40.428Z INFO  worker::batch_maker] Batch j6gDVCKJkBSrWrmkNuF0wdTQnpYv2CHIzVZdpXGqsrE= contains sample tx 291
[2022-08-09T14:57:40.428Z INFO  worker::batch_maker] Batch j6gDVCKJkBSrWrmkNuF0wdTQnpYv2CHIzVZdpXGqsrE= contains sample tx 292
[2022-08-09T14:57:40.428Z INFO  worker::batch_maker] Batch j6gDVCKJkBSrWrmkNuF0wdTQnpYv2CHIzVZdpXGqsrE= contains sample tx 293
[2022-08-09T14:57:40.428Z INFO  worker::batch_maker] Batch j6gDVCKJkBSrWrmkNuF0wdTQnpYv2CHIzVZdpXGqsrE= contains 32768 B
[2022-08-09T14:57:40.629Z INFO  worker::batch_maker] Batch LYfG4bvTCE+48Wko68TOMVLaGpQq+YCu40EumzNVkrE= contains sample tx 294
[2022-08-09T14:57:40.629Z INFO  worker::batch_maker] Batch LYfG4bvTCE+48Wko68TOMVLaGpQq+YCu40EumzNVkrE= contains sample tx 295
[2022-08-09T14:57:40.629Z INFO  worker::batch_maker] Batch LYfG4bvTCE+48Wko68TOMVLaGpQq+YCu40EumzNVkrE= contains sample tx 296
[2022-08-09T14:57:40.629Z INFO  worker::batch_maker] Batch LYfG4bvTCE+48Wko68TOMVLaGpQq+YCu40EumzNVkrE= contains sample tx 297
[2022-08-09T14:57:40.629Z INFO  worker::batch_maker] Batch LYfG4bvTCE+48Wko68TOMVLaGpQq+YCu40EumzNVkrE= contains 32768 B
[2022-08-09T14:57:40.830Z INFO  worker::batch_maker] Batch WBT1RD47Thodz4c8zT9Hj+7YV0vVeWl2A/j/4vafyKY= contains sample tx 298
[2022-08-09T14:57:40.830Z INFO  worker::batch_maker] Batch WBT1RD47Thodz4c8zT9Hj+7YV0vVeWl2A/j/4vafyKY= contains sample tx 299
[2022-08-09T14:57:40.830Z INFO  worker::batch_maker] Batch WBT1RD47Thodz4c8zT9Hj+7YV0vVeWl2A/j/4vafyKY= contains sample tx 300
[2022-08-09T14:57:40.830Z INFO  worker::batch_maker] Batch WBT1RD47Thodz4c8zT9Hj+7YV0vVeWl2A/j/4vafyKY= contains sample tx 301
[2022-08-09T14:57:40.830Z INFO  worker::batch_maker] Batch WBT1RD47Thodz4c8zT9Hj+7YV0vVeWl2A/j/4vafyKY= contains 32768 B
[2022-08-09T14:57:41.031Z INFO  worker::batch_maker] Batch ufL3T4xLQpRMObk+Q95t8FhKRyvKAtIuBWm31/W8eUs= contains sample tx 302
[2022-08-09T14:57:41.031Z INFO  worker::batch_maker] Batch ufL3T4xLQpRMObk+Q95t8FhKRyvKAtIuBWm31/W8eUs= contains sample tx 303
[2022-08-09T14:57:41.031Z INFO  worker::batch_maker] Batch ufL3T4xLQpRMObk+Q95t8FhKRyvKAtIuBWm31/W8eUs= contains sample tx 304
[2022-08-09T14:57:41.031Z INFO  worker::batch_maker] Batch ufL3T4xLQpRMObk+Q95t8FhKRyvKAtIuBWm31/W8eUs= contains sample tx 305
[2022-08-09T14:57:41.031Z INFO  worker::batch_maker] Batch ufL3T4xLQpRMObk+Q95t8FhKRyvKAtIuBWm31/W8eUs= contains 32768 B
[2022-08-09T14:57:41.232Z INFO  worker::batch_maker] Batch HMHIOXdGNNzLaNpLmWUEp9RExvJlkVRrQnqMp4a9Feo= contains sample tx 306
[2022-08-09T14:57:41.232Z INFO  worker::batch_maker] Batch HMHIOXdGNNzLaNpLmWUEp9RExvJlkVRrQnqMp4a9Feo= contains sample tx 307
[2022-08-09T14:57:41.232Z INFO  worker::batch_maker] Batch HMHIOXdGNNzLaNpLmWUEp9RExvJlkVRrQnqMp4a9Feo= contains sample tx 308
[2022-08-09T14:57:41.232Z INFO  worker::batch_maker] Batch HMHIOXdGNNzLaNpLmWUEp9RExvJlkVRrQnqMp4a9Feo= contains sample tx 309
[2022-08-09T14:57:41.232Z INFO  worker::batch_maker] Batch HMHIOXdGNNzLaNpLmWUEp9RExvJlkVRrQnqMp4a9Feo= contains 32768 B
[2022-08-09T14:57:41.433Z INFO  worker::batch_maker] Batch 7UyGEPKFrDJNOyyQonPnn1/dlqNVqr8LAP7Czv8Q2Is= contains sample tx 310
[2022-08-09T14:57:41.433Z INFO  worker::batch_maker] Batch 7UyGEPKFrDJNOyyQonPnn1/dlqNVqr8LAP7Czv8Q2Is= contains sample tx 311
[2022-08-09T14:57:41.433Z INFO  worker::batch_maker] Batch 7UyGEPKFrDJNOyyQonPnn1/dlqNVqr8LAP7Czv8Q2Is= contains sample tx 312
[2022-08-09T14:57:41.433Z INFO  worker::batch_maker] Batch 7UyGEPKFrDJNOyyQonPnn1/dlqNVqr8LAP7Czv8Q2Is= contains sample tx 313
[2022-08-09T14:57:41.433Z INFO  worker::batch_maker] Batch 7UyGEPKFrDJNOyyQonPnn1/dlqNVqr8LAP7Czv8Q2Is= contains 32768 B
[2022-08-09T14:57:41.634Z INFO  worker::batch_maker] Batch /n0gjxysb0QJ9Ld2VEXe2Vrf+R0pfskJx5svoNJnC50= contains sample tx 314
[2022-08-09T14:57:41.634Z INFO  worker::batch_maker] Batch /n0gjxysb0QJ9Ld2VEXe2Vrf+R0pfskJx5svoNJnC50= contains sample tx 315
[2022-08-09T14:57:41.634Z INFO  worker::batch_maker] Batch /n0gjxysb0QJ9Ld2VEXe2Vrf+R0pfskJx5svoNJnC50= contains sample tx 316
[2022-08-09T14:57:41.634Z INFO  worker::batch_maker] Batch /n0gjxysb0QJ9Ld2VEXe2Vrf+R0pfskJx5svoNJnC50= contains sample tx 317
[2022-08-09T14:57:41.634Z INFO  worker::batch_maker] Batch /n0gjxysb0QJ9Ld2VEXe2Vrf+R0pfskJx5svoNJnC50= contains 32768 B
[2022-08-09T14:57:41.835Z INFO  worker::batch_maker] Batch MBrdNjkcTIjEASETJ4bw/ipjz0VvkLKnpoUrzsSZeJY= contains sample tx 318
[2022-08-09T14:57:41.835Z INFO  worker::batch_maker] Batch MBrdNjkcTIjEASETJ4bw/ipjz0VvkLKnpoUrzsSZeJY= contains sample tx 319
[2022-08-09T14:57:41.835Z INFO  worker::batch_maker] Batch MBrdNjkcTIjEASETJ4bw/ipjz0VvkLKnpoUrzsSZeJY= contains sample tx 320
[2022-08-09T14:57:41.835Z INFO  worker::batch_maker] Batch MBrdNjkcTIjEASETJ4bw/ipjz0VvkLKnpoUrzsSZeJY= contains sample tx 321
[2022-08-09T14:57:41.835Z INFO  worker::batch_maker] Batch MBrdNjkcTIjEASETJ4bw/ipjz0VvkLKnpoUrzsSZeJY= contains 32768 B
[2022-08-09T14:57:42.036Z INFO  worker::batch_maker] Batch Ey1pDzrjF1YJhtMwdoyhl0WsULpNELEOD+TO5X7ePfs= contains sample tx 322
[2022-08-09T14:57:42.036Z INFO  worker::batch_maker] Batch Ey1pDzrjF1YJhtMwdoyhl0WsULpNELEOD+TO5X7ePfs= contains sample tx 323
[2022-08-09T14:57:42.036Z INFO  worker::batch_maker] Batch Ey1pDzrjF1YJhtMwdoyhl0WsULpNELEOD+TO5X7ePfs= contains sample tx 324
[2022-08-09T14:57:42.036Z INFO  worker::batch_maker] Batch Ey1pDzrjF1YJhtMwdoyhl0WsULpNELEOD+TO5X7ePfs= contains sample tx 325
[2022-08-09T14:57:42.036Z INFO  worker::batch_maker] Batch Ey1pDzrjF1YJhtMwdoyhl0WsULpNELEOD+TO5X7ePfs= contains 32768 B
[2022-08-09T14:57:42.237Z INFO  worker::batch_maker] Batch +udrKqza2WPLW5qTQcwzxn8KOJCwNHTa8TLKrgg6mLk= contains sample tx 326
[2022-08-09T14:57:42.237Z INFO  worker::batch_maker] Batch +udrKqza2WPLW5qTQcwzxn8KOJCwNHTa8TLKrgg6mLk= contains sample tx 327
[2022-08-09T14:57:42.237Z INFO  worker::batch_maker] Batch +udrKqza2WPLW5qTQcwzxn8KOJCwNHTa8TLKrgg6mLk= contains sample tx 328
[2022-08-09T14:57:42.237Z INFO  worker::batch_maker] Batch +udrKqza2WPLW5qTQcwzxn8KOJCwNHTa8TLKrgg6mLk= contains sample tx 329
[2022-08-09T14:57:42.237Z INFO  worker::batch_maker] Batch +udrKqza2WPLW5qTQcwzxn8KOJCwNHTa8TLKrgg6mLk= contains 35840 B
[2022-08-09T14:57:42.438Z INFO  worker::batch_maker] Batch 7uNdWkknQ8oLEj+lZLp2HFM3mgTO5uQtJqsCsmgFBCo= contains sample tx 330
[2022-08-09T14:57:42.438Z INFO  worker::batch_maker] Batch 7uNdWkknQ8oLEj+lZLp2HFM3mgTO5uQtJqsCsmgFBCo= contains sample tx 331
[2022-08-09T14:57:42.438Z INFO  worker::batch_maker] Batch 7uNdWkknQ8oLEj+lZLp2HFM3mgTO5uQtJqsCsmgFBCo= contains sample tx 332
[2022-08-09T14:57:42.438Z INFO  worker::batch_maker] Batch 7uNdWkknQ8oLEj+lZLp2HFM3mgTO5uQtJqsCsmgFBCo= contains sample tx 333
[2022-08-09T14:57:42.438Z INFO  worker::batch_maker] Batch 7uNdWkknQ8oLEj+lZLp2HFM3mgTO5uQtJqsCsmgFBCo= contains sample tx 334
[2022-08-09T14:57:42.438Z INFO  worker::batch_maker] Batch 7uNdWkknQ8oLEj+lZLp2HFM3mgTO5uQtJqsCsmgFBCo= contains 37888 B
[2022-08-09T14:57:42.639Z INFO  worker::batch_maker] Batch v+SUfCKD6ge4du4NpO/Onq17CLHFYeZSlzCVLxWRjT8= contains sample tx 335
[2022-08-09T14:57:42.639Z INFO  worker::batch_maker] Batch v+SUfCKD6ge4du4NpO/Onq17CLHFYeZSlzCVLxWRjT8= contains sample tx 336
[2022-08-09T14:57:42.639Z INFO  worker::batch_maker] Batch v+SUfCKD6ge4du4NpO/Onq17CLHFYeZSlzCVLxWRjT8= contains sample tx 337
[2022-08-09T14:57:42.639Z INFO  worker::batch_maker] Batch v+SUfCKD6ge4du4NpO/Onq17CLHFYeZSlzCVLxWRjT8= contains sample tx 338
[2022-08-09T14:57:42.639Z INFO  worker::batch_maker] Batch v+SUfCKD6ge4du4NpO/Onq17CLHFYeZSlzCVLxWRjT8= contains 32768 B
[2022-08-09T14:57:42.840Z INFO  worker::batch_maker] Batch IJn2e1KIiZZ6cOOYdjrLeFcFhu+0nfPd8zTRPBBuHZM= contains sample tx 339
[2022-08-09T14:57:42.840Z INFO  worker::batch_maker] Batch IJn2e1KIiZZ6cOOYdjrLeFcFhu+0nfPd8zTRPBBuHZM= contains sample tx 340
[2022-08-09T14:57:42.840Z INFO  worker::batch_maker] Batch IJn2e1KIiZZ6cOOYdjrLeFcFhu+0nfPd8zTRPBBuHZM= contains sample tx 341
[2022-08-09T14:57:42.840Z INFO  worker::batch_maker] Batch IJn2e1KIiZZ6cOOYdjrLeFcFhu+0nfPd8zTRPBBuHZM= contains sample tx 342
[2022-08-09T14:57:42.840Z INFO  worker::batch_maker] Batch IJn2e1KIiZZ6cOOYdjrLeFcFhu+0nfPd8zTRPBBuHZM= contains 32768 B
[2022-08-09T14:57:43.041Z INFO  worker::batch_maker] Batch +WwkbVnCb2rziwb65wSWGSpzg7Tr1aMbtq/mJhnIxEY= contains sample tx 343
