[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9002
[2022-08-09T14:57:36.184Z INFO  worker::batch_maker] Batch ffdawwou3yjfn9bO+Anohy9ik3usmx8A/KXiVrmyqNY= contains sample tx 207
[2022-08-09T14:57:36.184Z INFO  worker::batch_maker] Batch ffdawwou3yjfn9bO+Anohy9ik3usmx8A/KXiVrmyqNY= contains sample tx 208
[2022-08-09T14:57:36.184Z INFO  worker::batch_maker] Batch ffdawwou3yjfn9bO+Anohy9ik3usmx8A/KXiVrmyqNY= contains 32768 B
[2022-08-09T14:57:36.386Z INFO  worker::batch_maker] Batch +/m5CZK3K0Y2Cw6mxAn4bIpMLrk0wH87p1y4P6v7FSk= contains sample tx 209
[2022-08-09T14:57:36.386Z INFO  worker::batch_maker] Batch +/m5CZK3K0Y2Cw6mxAn4bIpMLrk0wH87p1y4P6v7FSk= contains sample tx 210
[2022-08-09T14:57:36.386Z INFO  worker::batch_maker] Batch +/m5CZK3K0Y2Cw6mxAn4bIpMLrk0wH87p1y4P6v7FSk= contains sample tx 211
[2022-08-09T14:57:36.386Z INFO  worker::batch_maker] Batch +/m5CZK3K0Y2Cw6mxAn4bIpMLrk0wH87p1y4P6v7FSk= contains sample tx 212
[2022-08-09T14:57:36.386Z INFO  worker::batch_maker] Batch +/m5CZK3K0Y2Cw6mxAn4bIpMLrk0wH87p1y4P6v7FSk= contains 32768 B
[2022-08-09T14:57:36.588Z INFO  worker::batch_maker] Batch Twz/nTChlP+sjWrXOcYAHa+PpuXZ3QwLGYIgIWQ66QI= contains sample tx 213
[2022-08-09T14:57:36.588Z INFO  worker::batch_maker] Batch Twz/nTChlP+sjWrXOcYAHa+PpuXZ3QwLGYIgIWQ66QI= contains sample tx 214
[2022-08-09T14:57:36.588Z INFO  worker::batch_maker] Batch Twz/nTChlP+sjWrXOcYAHa+PpuXZ3QwLGYIgIWQ66QI= contains sample tx 215
[2022-08-09T14:57:36.588Z INFO  worker::batch_maker] Batch Twz/nTChlP+sjWrXOcYAHa+PpuXZ3QwLGYIgIWQ66QI= contains sample tx 216
[2022-08-09T14:57:36.588Z INFO  worker::batch_maker] Batch Twz/nTChlP+sjWrXOcYAHa+PpuXZ3QwLGYIgIWQ66QI= contains sample tx 217
[2022-08-09T14:57:36.588Z INFO  worker::batch_maker] Batch Twz/nTChlP+sjWrXOcYAHa+PpuXZ3QwLGYIgIWQ66QI= contains 40960 B
[2022-08-09T14:57:36.790Z INFO  worker::batch_maker] Batch 2oB8q5J8NwSJq6iGXsp69jI/7bQB6BssIp7iCTOnVe4= contains sample tx 218
[2022-08-09T14:57:36.790Z INFO  worker::batch_maker] Batch 2oB8q5J8NwSJq6iGXsp69jI/7bQB6BssIp7iCTOnVe4= contains sample tx 219
[2022-08-09T14:57:36.790Z INFO  worker::batch_maker] Batch 2oB8q5J8NwSJq6iGXsp69jI/7bQB6BssIp7iCTOnVe4= contains sample tx 220
[2022-08-09T14:57:36.790Z INFO  worker::batch_maker] Batch 2oB8q5J8NwSJq6iGXsp69jI/7bQB6BssIp7iCTOnVe4= contains sample tx 221
[2022-08-09T14:57:36.790Z INFO  worker::batch_maker] Batch 2oB8q5J8NwSJq6iGXsp69jI/7bQB6BssIp7iCTOnVe4= contains 32768 B
[2022-08-09T14:57:36.992Z INFO  worker::batch_maker] Batch GmLAnHB7qQzmGL2cD9wyBasnaJvfMhRwfCD639pY8uA= contains sample tx 222
[2022-08-09T14:57:36.992Z INFO  worker::batch_maker] Batch GmLAnHB7qQzmGL2cD9wyBasnaJvfMhRwfCD639pY8uA= contains sample tx 223
[2022-08-09T14:57:36.992Z INFO  worker::batch_maker] Batch GmLAnHB7qQzmGL2cD9wyBasnaJvfMhRwfCD639pY8uA= contains sample tx 224
[2022-08-09T14:57:36.992Z INFO  worker::batch_maker] Batch GmLAnHB7qQzmGL2cD9wyBasnaJvfMhRwfCD639pY8uA= contains sample tx 225
[2022-08-09T14:57:36.992Z INFO  worker::batch_maker] Batch GmLAnHB7qQzmGL2cD9wyBasnaJvfMhRwfCD639pY8uA= contains 32768 B
[2022-08-09T14:57:37.194Z INFO  worker::batch_maker] Batch Snsc/nrKrgpuRV+XgZ6irQhqBehR4a1TpZ2junzdfy0= contains sample tx 226
[2022-08-09T14:57:37.194Z INFO  worker::batch_maker] Batch Snsc/nrKrgpuRV+XgZ6irQhqBehR4a1TpZ2junzdfy0= contains sample tx 227
[2022-08-09T14:57:37.194Z INFO  worker::batch_maker] Batch Snsc/nrKrgpuRV+XgZ6irQhqBehR4a1TpZ2junzdfy0= contains sample tx 228
[2022-08-09T14:57:37.194Z INFO  worker::batch_maker] Batch Snsc/nrKrgpuRV+XgZ6irQhqBehR4a1TpZ2junzdfy0= contains sample tx 229
[2022-08-09T14:57:37.194Z INFO  worker::batch_maker] Batch Snsc/nrKrgpuRV+XgZ6irQhqBehR4a1TpZ2junzdfy0= contains 32768 B
[2022-08-09T14:57:37.396Z INFO  worker::batch_maker] Batch KHXhv3eenOcKvFp3l9i9XICHs4q868NQimjZpoBqByU= contains sample tx 230
[2022-08-09T14:57:37.396Z INFO  worker::batch_maker] Batch KHXhv3eenOcKvFp3l9i9XICHs4q868NQimjZpoBqByU= contains sample tx 231
[2022-08-09T14:57:37.396Z INFO  worker::batch_maker] Batch KHXhv3eenOcKvFp3l9i9XICHs4q868NQimjZpoBqByU= contains sample tx 232
[2022-08-09T14:57:37.396Z INFO  worker::batch_maker] Batch KHXhv3eenOcKvFp3l9i9XICHs4q868NQimjZpoBqByU= contains sample tx 233
[2022-08-09T14:57:37.396Z INFO  worker::batch_maker] Batch KHXhv3eenOcKvFp3l9i9XICHs4q868NQimjZpoBqByU= contains 32768 B
[2022-08-09T14:57:37.598Z INFO  worker::batch_maker] Batch xum9Wm2QTv8DopWWheMjJLnI2QB8YtaygKHgpOgEttU= contains sample tx 234
[2022-08-09T14:57:37.598Z INFO  worker::batch_maker] Batch xum9Wm2QTv8DopWWheMjJLnI2QB8YtaygKHgpOgEttU= contains sample tx 235
[2022-08-09T14:57:37.598Z INFO  worker::batch_maker] Batch xum9Wm2QTv8DopWWheMjJLnI2QB8YtaygKHgpOgEttU= contains sample tx 236
[2022-08-09T14:57:37.598Z INFO  worker::batch_maker] Batch xum9Wm2QTv8DopWWheMjJLnI2QB8YtaygKHgpOgEttU= contains sample tx 237
[2022-08-09T14:57:37.598Z INFO  worker::batch_maker] Batch xum9Wm2QTv8DopWWheMjJLnI2QB8YtaygKHgpOgEttU= contains 32768 B
[2022-08-09T14:57:37.800Z INFO  worker::batch_maker] Batch 8r1BeEM1Hozzc8MdIPGPAJJRL54uDqPtD1G0cyK82U0= contains sample tx 238
[2022-08-09T14:57:37.800Z INFO  worker::batch_maker] Batch 8r1BeEM1Hozzc8MdIPGPAJJRL54uDqPtD1G0cyK82U0= contains sample tx 239
[2022-08-09T14:57:37.800Z INFO  worker::batch_maker] Batch 8r1BeEM1Hozzc8MdIPGPAJJRL54uDqPtD1G0cyK82U0= contains sample tx 240
[2022-08-09T14:57:37.800Z INFO  worker::batch_maker] Batch 8r1BeEM1Hozzc8MdIPGPAJJRL54uDqPtD1G0cyK82U0= contains sample tx 241
[2022-08-09T14:57:37.800Z INFO  worker::batch_maker] Batch 8r1BeEM1Hozzc8MdIPGPAJJRL54uDqPtD1G0cyK82U0= contains 32768 B
[2022-08-09T14:57:38.002Z INFO  worker::batch_maker] Batch clC+nmctVWK+MgdsrFhmhztOSajEtviqqlkuIJTE7hA= contains sample tx 242
[2022-08-09T14:57:38.002Z INFO  worker::batch_maker] Batch clC+nmctVWK+MgdsrFhmhztOSajEtviqqlkuIJTE7hA= contains sample tx 243
[2022-08-09T14:57:38.002Z INFO  worker::batch_maker] Batch clC+nmctVWK+MgdsrFhmhztOSajEtviqqlkuIJTE7hA= contains sample tx 244
[2022-08-09T14:57:38.002Z INFO  worker::batch_maker] Batch clC+nmctVWK+MgdsrFhmhztOSajEtviqqlkuIJTE7hA= contains sample tx 245
[2022-08-09T14:57:38.002Z INFO  worker::batch_maker] Batch clC+nmctVWK+MgdsrFhmhztOSajEtviqqlkuIJTE7hA= contains 32768 B
[2022-08-09T14:57:38.204Z INFO  worker::batch_maker] Batch FJxSzvSqsGkQ+1ZlIfyyp6Ihw63urCKKmo8ASht5ukA= contains sample tx 246
[2022-08-09T14:57:38.204Z INFO  worker::batch_maker] Batch FJxSzvSqsGkQ+1ZlIfyyp6Ihw63urCKKmo8ASht5ukA= contains sample tx 247
[2022-08-09T14:57:38.204Z INFO  worker::batch_maker] Batch FJxSzvSqsGkQ+1ZlIfyyp6Ihw63urCKKmo8ASht5ukA= contains sample tx 248
[2022-08-09T14:57:38.204Z INFO  worker::batch_maker] Batch FJxSzvSqsGkQ+1ZlIfyyp6Ihw63urCKKmo8ASht5ukA= contains sample tx 249
[2022-08-09T14:57:38.204Z INFO  worker::batch_maker] Batch FJxSzvSqsGkQ+1ZlIfyyp6Ihw63urCKKmo8ASht5ukA= contains 32768 B
[2022-08-09T14:57:38.406Z INFO  worker::batch_maker] Batch qh6uiUs5P+JquGZ7LAF0c6/ID9BGBOXHsN/Ut9B2vi4= contains sample tx 250
[2022-08-09T14:57:38.406Z INFO  worker::batch_maker] Batch qh6uiUs5P+JquGZ7LAF0c6/ID9BGBOXHsN/Ut9B2vi4= contains sample tx 251
[2022-08-09T14:57:38.406Z INFO  worker::batch_maker] Batch qh6uiUs5P+JquGZ7LAF0c6/ID9BGBOXHsN/Ut9B2vi4= contains sample tx 252
[2022-08-09T14:57:38.406Z INFO  worker::batch_maker] Batch qh6uiUs5P+JquGZ7LAF0c6/ID9BGBOXHsN/Ut9B2vi4= contains sample tx 253
[2022-08-09T14:57:38.406Z INFO  worker::batch_maker] Batch qh6uiUs5P+JquGZ7LAF0c6/ID9BGBOXHsN/Ut9B2vi4= contains 32768 B
[2022-08-09T14:57:38.608Z INFO  worker::batch_maker] Batch np3D1e2oUrgL8GlkLb4g/6jeJc+TEIpk1pM9yJQHkOI= contains sample tx 254
[2022-08-09T14:57:38.608Z INFO  worker::batch_maker] Batch np3D1e2oUrgL8GlkLb4g/6jeJc+TEIpk1pM9yJQHkOI= contains sample tx 255
[2022-08-09T14:57:38.608Z INFO  worker::batch_maker] Batch np3D1e2oUrgL8GlkLb4g/6jeJc+TEIpk1pM9yJQHkOI= contains sample tx 256
[2022-08-09T14:57:38.608Z INFO  worker::batch_maker] Batch np3D1e2oUrgL8GlkLb4g/6jeJc+TEIpk1pM9yJQHkOI= contains sample tx 257
[2022-08-09T14:57:38.608Z INFO  worker::batch_maker] Batch np3D1e2oUrgL8GlkLb4g/6jeJc+TEIpk1pM9yJQHkOI= contains 32768 B
[2022-08-09T14:57:38.810Z INFO  worker::batch_maker] Batch Oztlsme9dbLa1DTZjKwOjCLoyCZQLCRFmWLAwcnENcw= contains sample tx 258
[2022-08-09T14:57:38.810Z INFO  worker::batch_maker] Batch Oztlsme9dbLa1DTZjKwOjCLoyCZQLCRFmWLAwcnENcw= contains sample tx 259
[2022-08-09T14:57:38.810Z INFO  worker::batch_maker] Batch Oztlsme9dbLa1DTZjKwOjCLoyCZQLCRFmWLAwcnENcw= contains sample tx 260
[2022-08-09T14:57:38.810Z INFO  worker::batch_maker] Batch Oztlsme9dbLa1DTZjKwOjCLoyCZQLCRFmWLAwcnENcw= contains sample tx 261
[2022-08-09T14:57:38.810Z INFO  worker::batch_maker] Batch Oztlsme9dbLa1DTZjKwOjCLoyCZQLCRFmWLAwcnENcw= contains 32768 B
[2022-08-09T14:57:39.012Z INFO  worker::batch_maker] Batch m9Ahf+0mPQvD3qqESiVcYK1yAt7TikHOMfCPh+M0yR4= contains sample tx 262
[2022-08-09T14:57:39.012Z INFO  worker::batch_maker] Batch m9Ahf+0mPQvD3qqESiVcYK1yAt7TikHOMfCPh+M0yR4= contains sample tx 263
[2022-08-09T14:57:39.012Z INFO  worker::batch_maker] Batch m9Ahf+0mPQvD3qqESiVcYK1yAt7TikHOMfCPh+M0yR4= contains sample tx 264
[2022-08-09T14:57:39.012Z INFO  worker::batch_maker] Batch m9Ahf+0mPQvD3qqESiVcYK1yAt7TikHOMfCPh+M0yR4= contains sample tx 265
[2022-08-09T14:57:39.012Z INFO  worker::batch_maker] Batch m9Ahf+0mPQvD3qqESiVcYK1yAt7TikHOMfCPh+M0yR4= contains 32768 B
[2022-08-09T14:57:39.214Z INFO  worker::batch_maker] Batch 6jj1dUK559ultElsvp4vXfY98rr+xUA2WoRYxKUMsQI= contains sample tx 266
[2022-08-09T14:57:39.214Z INFO  worker::batch_maker] Batch 6jj1dUK559ultElsvp4vXfY98rr+xUA2WoRYxKUMsQI= contains sample tx 267
[2022-08-09T14:57:39.214Z INFO  worker::batch_maker] Batch 6jj1dUK559ultElsvp4vXfY98rr+xUA2WoRYxKUMsQI= contains sample tx 268
[2022-08-09T14:57:39.214Z INFO  worker::batch_maker] Batch 6jj1dUK559ultElsvp4vXfY98rr+xUA2WoRYxKUMsQI= contains sample tx 269
[2022-08-09T14:57:39.214Z INFO  worker::batch_maker] Batch 6jj1dUK559ultElsvp4vXfY98rr+xUA2WoRYxKUMsQI= contains 32768 B
[2022-08-09T14:57:39.414Z INFO  worker::batch_maker] Batch x0XX/cMD2836tFrnszcTEERagUTBzfqBOiU5yPKVu7I= contains sample tx 270
[2022-08-09T14:57:39.415Z INFO  worker::batch_maker] Batch x0XX/cMD2836tFrnszcTEERagUTBzfqBOiU5yPKVu7I= contains sample tx 271
[2022-08-09T14:57:39.415Z INFO  worker::batch_maker] Batch x0XX/cMD2836tFrnszcTEERagUTBzfqBOiU5yPKVu7I= contains sample tx 272
[2022-08-09T14:57:39.415Z INFO  worker::batch_maker] Batch x0XX/cMD2836tFrnszcTEERagUTBzfqBOiU5yPKVu7I= contains sample tx 273
[2022-08-09T14:57:39.415Z INFO  worker::batch_maker] Batch x0XX/cMD2836tFrnszcTEERagUTBzfqBOiU5yPKVu7I= contains 32768 B
[2022-08-09T14:57:39.616Z INFO  worker::batch_maker] Batch V7gA3U2mAr9DucpqyVkMM2aGiiqtO0uvCJHR6m8eiVU= contains sample tx 274
[2022-08-09T14:57:39.616Z INFO  worker::batch_maker] Batch V7gA3U2mAr9DucpqyVkMM2aGiiqtO0uvCJHR6m8eiVU= contains sample tx 275
[2022-08-09T14:57:39.616Z INFO  worker::batch_maker] Batch V7gA3U2mAr9DucpqyVkMM2aGiiqtO0uvCJHR6m8eiVU= contains sample tx 276
[2022-08-09T14:57:39.616Z INFO  worker::batch_maker] Batch V7gA3U2mAr9DucpqyVkMM2aGiiqtO0uvCJHR6m8eiVU= contains sample tx 277
[2022-08-09T14:57:39.616Z INFO  worker::batch_maker] Batch V7gA3U2mAr9DucpqyVkMM2aGiiqtO0uvCJHR6m8eiVU= contains 32768 B
[2022-08-09T14:57:39.819Z INFO  worker::batch_maker] Batch vZk69kANh4clvIV+wbUojiLwrAp48xtLlvmJg4JXIC8= contains sample tx 278
[2022-08-09T14:57:39.819Z INFO  worker::batch_maker] Batch vZk69kANh4clvIV+wbUojiLwrAp48xtLlvmJg4JXIC8= contains sample tx 279
[2022-08-09T14:57:39.819Z INFO  worker::batch_maker] Batch vZk69kANh4clvIV+wbUojiLwrAp48xtLlvmJg4JXIC8= contains sample tx 280
[2022-08-09T14:57:39.819Z INFO  worker::batch_maker] Batch vZk69kANh4clvIV+wbUojiLwrAp48xtLlvmJg4JXIC8= contains sample tx 281
[2022-08-09T14:57:39.819Z INFO  worker::batch_maker] Batch vZk69kANh4clvIV+wbUojiLwrAp48xtLlvmJg4JXIC8= contains 32768 B
[2022-08-09T14:57:40.021Z INFO  worker::batch_maker] Batch gXvSN5Kl2PXE8iQAp2HcJTUajQKcMSJRfwlqZNDRsT8= contains sample tx 282
[2022-08-09T14:57:40.021Z INFO  worker::batch_maker] Batch gXvSN5Kl2PXE8iQAp2HcJTUajQKcMSJRfwlqZNDRsT8= contains sample tx 283
[2022-08-09T14:57:40.021Z INFO  worker::batch_maker] Batch gXvSN5Kl2PXE8iQAp2HcJTUajQKcMSJRfwlqZNDRsT8= contains sample tx 284
[2022-08-09T14:57:40.021Z INFO  worker::batch_maker] Batch gXvSN5Kl2PXE8iQAp2HcJTUajQKcMSJRfwlqZNDRsT8= contains sample tx 285
[2022-08-09T14:57:40.021Z INFO  worker::batch_maker] Batch gXvSN5Kl2PXE8iQAp2HcJTUajQKcMSJRfwlqZNDRsT8= contains 32768 B
[2022-08-09T14:57:40.223Z INFO  worker::batch_maker] Batch nhltoqCReK9GwggJv7rdG4+nsJJ52NLwV3rh4q+9JyA= contains sample tx 286
[2022-08-09T14:57:40.223Z INFO  worker::batch_maker] Batch nhltoqCReK9GwggJv7rdG4+nsJJ52NLwV3rh4q+9JyA= contains sample tx 287
[2022-08-09T14:57:40.223Z INFO  worker::batch_maker] Batch nhltoqCReK9GwggJv7rdG4+nsJJ52NLwV3rh4q+9JyA= contains sample tx 288
[2022-08-09T14:57:40.223Z INFO  worker::batch_maker] Batch nhltoqCReK9GwggJv7rdG4+nsJJ52NLwV3rh4q+9JyA= contains sample tx 289
[2022-08-09T14:57:40.223Z INFO  worker::batch_maker] Batch nhltoqCReK9GwggJv7rdG4+nsJJ52NLwV3rh4q+9JyA= contains 32768 B
[2022-08-09T14:57:40.425Z INFO  worker::batch_maker] Batch 3F2Eu3gJpXI1PF4LXmsmidalftuYYKElMVfoOnyn4D4= contains sample tx 290
[2022-08-09T14:57:40.425Z INFO  worker::batch_maker] Batch 3F2Eu3gJpXI1PF4LXmsmidalftuYYKElMVfoOnyn4D4= contains sample tx 291
[2022-08-09T14:57:40.425Z INFO  worker::batch_maker] Batch 3F2Eu3gJpXI1PF4LXmsmidalftuYYKElMVfoOnyn4D4= contains sample tx 292
[2022-08-09T14:57:40.425Z INFO  worker::batch_maker] Batch 3F2Eu3gJpXI1PF4LXmsmidalftuYYKElMVfoOnyn4D4= contains sample tx 293
[2022-08-09T14:57:40.425Z INFO  worker::batch_maker] Batch 3F2Eu3gJpXI1PF4LXmsmidalftuYYKElMVfoOnyn4D4= contains 32768 B
[2022-08-09T14:57:40.626Z INFO  worker::batch_maker] Batch gP9JNPzpTjkMxRjObqiAg65kc4wFU7z+m/DarBXD5VI= contains sample tx 294
[2022-08-09T14:57:40.626Z INFO  worker::batch_maker] Batch gP9JNPzpTjkMxRjObqiAg65kc4wFU7z+m/DarBXD5VI= contains sample tx 295
[2022-08-09T14:57:40.626Z INFO  worker::batch_maker] Batch gP9JNPzpTjkMxRjObqiAg65kc4wFU7z+m/DarBXD5VI= contains sample tx 296
[2022-08-09T14:57:40.626Z INFO  worker::batch_maker] Batch gP9JNPzpTjkMxRjObqiAg65kc4wFU7z+m/DarBXD5VI= contains sample tx 297
[2022-08-09T14:57:40.626Z INFO  worker::batch_maker] Batch gP9JNPzpTjkMxRjObqiAg65kc4wFU7z+m/DarBXD5VI= contains 32768 B
[2022-08-09T14:57:40.827Z INFO  worker::batch_maker] Batch fpY/HCBzY0ccszXNyNsvOOS3mK18VGUgQ6VcJWwhgNw= contains sample tx 298
[2022-08-09T14:57:40.827Z INFO  worker::batch_maker] Batch fpY/HCBzY0ccszXNyNsvOOS3mK18VGUgQ6VcJWwhgNw= contains sample tx 299
[2022-08-09T14:57:40.827Z INFO  worker::batch_maker] Batch fpY/HCBzY0ccszXNyNsvOOS3mK18VGUgQ6VcJWwhgNw= contains sample tx 300
[2022-08-09T14:57:40.827Z INFO  worker::batch_maker] Batch fpY/HCBzY0ccszXNyNsvOOS3mK18VGUgQ6VcJWwhgNw= contains sample tx 301
[2022-08-09T14:57:40.827Z INFO  worker::batch_maker] Batch fpY/HCBzY0ccszXNyNsvOOS3mK18VGUgQ6VcJWwhgNw= contains 32768 B
[2022-08-09T14:57:41.028Z INFO  worker::batch_maker] Batch yl70sGc+KoZoPJkuHn6KyBILMT+xyAI/ZN5QIxtC8Lg= contains sample tx 302
[2022-08-09T14:57:41.028Z INFO  worker::batch_maker] Batch yl70sGc+KoZoPJkuHn6KyBILMT+xyAI/ZN5QIxtC8Lg= contains sample tx 303
[2022-08-09T14:57:41.028Z INFO  worker::batch_maker] Batch yl70sGc+KoZoPJkuHn6KyBILMT+xyAI/ZN5QIxtC8Lg= contains sample tx 304
[2022-08-09T14:57:41.028Z INFO  worker::batch_maker] Batch yl70sGc+KoZoPJkuHn6KyBILMT+xyAI/ZN5QIxtC8Lg= contains sample tx 305
[2022-08-09T14:57:41.028Z INFO  worker::batch_maker] Batch yl70sGc+KoZoPJkuHn6KyBILMT+xyAI/ZN5QIxtC8Lg= contains 32768 B
[2022-08-09T14:57:41.229Z INFO  worker::batch_maker] Batch eEqT6Ar+lh7ivOWia0spNzOpnV7J4+2n/Xh2xgf557k= contains sample tx 306
[2022-08-09T14:57:41.229Z INFO  worker::batch_maker] Batch eEqT6Ar+lh7ivOWia0spNzOpnV7J4+2n/Xh2xgf557k= contains sample tx 307
[2022-08-09T14:57:41.229Z INFO  worker::batch_maker] Batch eEqT6Ar+lh7ivOWia0spNzOpnV7J4+2n/Xh2xgf557k= contains sample tx 308
[2022-08-09T14:57:41.229Z INFO  worker::batch_maker] Batch eEqT6Ar+lh7ivOWia0spNzOpnV7J4+2n/Xh2xgf557k= contains sample tx 309
[2022-08-09T14:57:41.229Z INFO  worker::batch_maker] Batch eEqT6Ar+lh7ivOWia0spNzOpnV7J4+2n/Xh2xgf557k= contains 32768 B
[2022-08-09T14:57:41.430Z INFO  worker::batch_maker] Batch Kqx37ag5D6YkGybD/cLoR0TB5u3rhJKY5O5WlZ+2lLk= contains sample tx 310
[2022-08-09T14:57:41.430Z INFO  worker::batch_maker] Batch Kqx37ag5D6YkGybD/cLoR0TB5u3rhJKY5O5WlZ+2lLk= contains sample tx 311
[2022-08-09T14:57:41.430Z INFO  worker::batch_maker] Batch Kqx37ag5D6YkGybD/cLoR0TB5u3rhJKY5O5WlZ+2lLk= contains sample tx 312
[2022-08-09T14:57:41.430Z INFO  worker::batch_maker] Batch Kqx37ag5D6YkGybD/cLoR0TB5u3rhJKY5O5WlZ+2lLk= contains sample tx 313
[2022-08-09T14:57:41.430Z INFO  worker::batch_maker] Batch Kqx37ag5D6YkGybD/cLoR0TB5u3rhJKY5O5WlZ+2lLk= contains 32768 B
[2022-08-09T14:57:41.632Z INFO  worker::batch_maker] Batch ZkxYReQqpNz2SALFb3NnENbQkDeSJX+Ar4Z88aJ4GZE= contains sample tx 314
[2022-08-09T14:57:41.632Z INFO  worker::batch_maker] Batch ZkxYReQqpNz2SALFb3NnENbQkDeSJX+Ar4Z88aJ4GZE= contains sample tx 315
[2022-08-09T14:57:41.632Z INFO  worker::batch_maker] Batch ZkxYReQqpNz2SALFb3NnENbQkDeSJX+Ar4Z88aJ4GZE= contains sample tx 316
[2022-08-09T14:57:41.632Z INFO  worker::batch_maker] Batch ZkxYReQqpNz2SALFb3NnENbQkDeSJX+Ar4Z88aJ4GZE= contains sample tx 317
[2022-08-09T14:57:41.632Z INFO  worker::batch_maker] Batch ZkxYReQqpNz2SALFb3NnENbQkDeSJX+Ar4Z88aJ4GZE= contains 32768 B
[2022-08-09T14:57:41.833Z INFO  worker::batch_maker] Batch WoxRwYVFN3ElMAJm3x4HtzUG3HoyuR32mrelG92v0tU= contains sample tx 318
[2022-08-09T14:57:41.833Z INFO  worker::batch_maker] Batch WoxRwYVFN3ElMAJm3x4HtzUG3HoyuR32mrelG92v0tU= contains sample tx 319
[2022-08-09T14:57:41.833Z INFO  worker::batch_maker] Batch WoxRwYVFN3ElMAJm3x4HtzUG3HoyuR32mrelG92v0tU= contains sample tx 320
[2022-08-09T14:57:41.833Z INFO  worker::batch_maker] Batch WoxRwYVFN3ElMAJm3x4HtzUG3HoyuR32mrelG92v0tU= contains sample tx 321
[2022-08-09T14:57:41.833Z INFO  worker::batch_maker] Batch WoxRwYVFN3ElMAJm3x4HtzUG3HoyuR32mrelG92v0tU= contains 32768 B
[2022-08-09T14:57:42.035Z INFO  worker::batch_maker] Batch T7sMl4GuL/1kgnAc4Htc5lLR70Lu4z6ZdPn59dN8FtQ= contains sample tx 322
[2022-08-09T14:57:42.035Z INFO  worker::batch_maker] Batch T7sMl4GuL/1kgnAc4Htc5lLR70Lu4z6ZdPn59dN8FtQ= contains sample tx 323
[2022-08-09T14:57:42.035Z INFO  worker::batch_maker] Batch T7sMl4GuL/1kgnAc4Htc5lLR70Lu4z6ZdPn59dN8FtQ= contains sample tx 324
[2022-08-09T14:57:42.035Z INFO  worker::batch_maker] Batch T7sMl4GuL/1kgnAc4Htc5lLR70Lu4z6ZdPn59dN8FtQ= contains sample tx 325
[2022-08-09T14:57:42.035Z INFO  worker::batch_maker] Batch T7sMl4GuL/1kgnAc4Htc5lLR70Lu4z6ZdPn59dN8FtQ= contains 32768 B
[2022-08-09T14:57:42.236Z INFO  worker::batch_maker] Batch EZG02KZRWl03kK+TSRhre5B8sZdOoOALT6KICgYzxhI= contains sample tx 326
[2022-08-09T14:57:42.236Z INFO  worker::batch_maker] Batch EZG02KZRWl03kK+TSRhre5B8sZdOoOALT6KICgYzxhI= contains sample tx 327
[2022-08-09T14:57:42.236Z INFO  worker::batch_maker] Batch EZG02KZRWl03kK+TSRhre5B8sZdOoOALT6KICgYzxhI= contains sample tx 328
[2022-08-09T14:57:42.236Z INFO  worker::batch_maker] Batch EZG02KZRWl03kK+TSRhre5B8sZdOoOALT6KICgYzxhI= contains sample tx 329
[2022-08-09T14:57:42.236Z INFO  worker::batch_maker] Batch EZG02KZRWl03kK+TSRhre5B8sZdOoOALT6KICgYzxhI= contains 32768 B
[2022-08-09T14:57:42.437Z INFO  worker::batch_maker] Batch rzB4lRPBxRVA/YVAEOKaCzmUaNmMBIf0l7Famk1NvSU= contains sample tx 330
[2022-08-09T14:57:42.437Z INFO  worker::batch_maker] Batch rzB4lRPBxRVA/YVAEOKaCzmUaNmMBIf0l7Famk1NvSU= contains sample tx 331
[2022-08-09T14:57:42.437Z INFO  worker::batch_maker] Batch rzB4lRPBxRVA/YVAEOKaCzmUaNmMBIf0l7Famk1NvSU= contains sample tx 332
[2022-08-09T14:57:42.437Z INFO  worker::batch_maker] Batch rzB4lRPBxRVA/YVAEOKaCzmUaNmMBIf0l7Famk1NvSU= contains sample tx 333
[2022-08-09T14:57:42.437Z INFO  worker::batch_maker] Batch rzB4lRPBxRVA/YVAEOKaCzmUaNmMBIf0l7Famk1NvSU= contains sample tx 334
[2022-08-09T14:57:42.437Z INFO  worker::batch_maker] Batch rzB4lRPBxRVA/YVAEOKaCzmUaNmMBIf0l7Famk1NvSU= contains 40960 B
[2022-08-09T14:57:42.638Z INFO  worker::batch_maker] Batch b5V56D25peu/srV9VL5PoWDQ4afU9iXl6X4Pr2Y3XI4= contains sample tx 335
[2022-08-09T14:57:42.638Z INFO  worker::batch_maker] Batch b5V56D25peu/srV9VL5PoWDQ4afU9iXl6X4Pr2Y3XI4= contains sample tx 336
[2022-08-09T14:57:42.638Z INFO  worker::batch_maker] Batch b5V56D25peu/srV9VL5PoWDQ4afU9iXl6X4Pr2Y3XI4= contains sample tx 337
[2022-08-09T14:57:42.638Z INFO  worker::batch_maker] Batch b5V56D25peu/srV9VL5PoWDQ4afU9iXl6X4Pr2Y3XI4= contains sample tx 338
[2022-08-09T14:57:42.638Z INFO  worker::batch_maker] Batch b5V56D25peu/srV9VL5PoWDQ4afU9iXl6X4Pr2Y3XI4= contains 32768 B
[2022-08-09T14:57:42.839Z INFO  worker::batch_maker] Batch Ek+q+F397J1SlN6ZbN3C6Qe77MoIRMr+gYYHKpyR4PM= contains sample tx 339
