[2022-08-09T14:57:25.658Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9012
[2022-08-09T14:57:36.358Z INFO  worker::batch_maker] Batch S8a/Pw9BMhvo9xjbEfpFggC7lGb2btzEUdj5YdQ7OoM= contains sample tx 210
[2022-08-09T14:57:36.358Z INFO  worker::batch_maker] Batch S8a/Pw9BMhvo9xjbEfpFggC7lGb2btzEUdj5YdQ7OoM= contains sample tx 211
[2022-08-09T14:57:36.358Z INFO  worker::batch_maker] Batch S8a/Pw9BMhvo9xjbEfpFggC7lGb2btzEUdj5YdQ7OoM= contains sample tx 212
[2022-08-09T14:57:36.358Z INFO  worker::batch_maker] Batch S8a/Pw9BMhvo9xjbEfpFggC7lGb2btzEUdj5YdQ7OoM= contains 32768 B
[2022-08-09T14:57:36.559Z INFO  worker::batch_maker] Batch eN6LscAd9Z5mplOjuKVcW3WEF8f0nWKAuwWz53zgqdg= contains sample tx 213
[2022-08-09T14:57:36.559Z INFO  worker::batch_maker] Batch eN6LscAd9Z5mplOjuKVcW3WEF8f0nWKAuwWz53zgqdg= contains sample tx 214
[2022-08-09T14:57:36.559Z INFO  worker::batch_maker] Batch eN6LscAd9Z5mplOjuKVcW3WEF8f0nWKAuwWz53zgqdg= contains sample tx 215
[2022-08-09T14:57:36.559Z INFO  worker::batch_maker] Batch eN6LscAd9Z5mplOjuKVcW3WEF8f0nWKAuwWz53zgqdg= contains sample tx 216
[2022-08-09T14:57:36.560Z INFO  worker::batch_maker] Batch eN6LscAd9Z5mplOjuKVcW3WEF8f0nWKAuwWz53zgqdg= contains 32768 B
[2022-08-09T14:57:36.761Z INFO  worker::batch_maker] Batch uEW8XnmrxsCX+yUYgNeK1UrOsO4+ubdDqcZI50Ypsek= contains sample tx 217
[2022-08-09T14:57:36.761Z INFO  worker::batch_maker] Batch uEW8XnmrxsCX+yUYgNeK1UrOsO4+ubdDqcZI50Ypsek= contains sample tx 218
[2022-08-09T14:57:36.761Z INFO  worker::batch_maker] Batch uEW8XnmrxsCX+yUYgNeK1UrOsO4+ubdDqcZI50Ypsek= contains sample tx 219
[2022-08-09T14:57:36.761Z INFO  worker::batch_maker] Batch uEW8XnmrxsCX+yUYgNeK1UrOsO4+ubdDqcZI50Ypsek= contains sample tx 220
[2022-08-09T14:57:36.761Z INFO  worker::batch_maker] Batch uEW8XnmrxsCX+yUYgNeK1UrOsO4+ubdDqcZI50Ypsek= contains 32768 B
[2022-08-09T14:57:36.963Z INFO  worker::batch_maker] Batch Gtr0QveCXw1KVgfjVpBvVjsQdbUnVOdfuFxC/eh0IgY= contains sample tx 221
[2022-08-09T14:57:36.963Z INFO  worker::batch_maker] Batch Gtr0QveCXw1KVgfjVpBvVjsQdbUnVOdfuFxC/eh0IgY= contains sample tx 222
[2022-08-09T14:57:36.963Z INFO  worker::batch_maker] Batch Gtr0QveCXw1KVgfjVpBvVjsQdbUnVOdfuFxC/eh0IgY= contains sample tx 223
[2022-08-09T14:57:36.963Z INFO  worker::batch_maker] Batch Gtr0QveCXw1KVgfjVpBvVjsQdbUnVOdfuFxC/eh0IgY= contains sample tx 224
[2022-08-09T14:57:36.963Z INFO  worker::batch_maker] Batch Gtr0QveCXw1KVgfjVpBvVjsQdbUnVOdfuFxC/eh0IgY= contains 32768 B
[2022-08-09T14:57:37.165Z INFO  worker::batch_maker] Batch rgiDsoe+DNRTTEsyG9CKFUrlEXR9cWvLUnxx4iseQ9Y= contains sample tx 225
[2022-08-09T14:57:37.165Z INFO  worker::batch_maker] Batch rgiDsoe+DNRTTEsyG9CKFUrlEXR9cWvLUnxx4iseQ9Y= contains sample tx 226
[2022-08-09T14:57:37.165Z INFO  worker::batch_maker] Batch rgiDsoe+DNRTTEsyG9CKFUrlEXR9cWvLUnxx4iseQ9Y= contains sample tx 227
[2022-08-09T14:57:37.165Z INFO  worker::batch_maker] Batch rgiDsoe+DNRTTEsyG9CKFUrlEXR9cWvLUnxx4iseQ9Y= contains sample tx 228
[2022-08-09T14:57:37.165Z INFO  worker::batch_maker] Batch rgiDsoe+DNRTTEsyG9CKFUrlEXR9cWvLUnxx4iseQ9Y= contains 32768 B
[2022-08-09T14:57:37.367Z INFO  worker::batch_maker] Batch 8ZkTJgHAjTDl9vbjXK+AvC0yisq9f4Q4u7l2b7ZT6VE= contains sample tx 229
[2022-08-09T14:57:37.367Z INFO  worker::batch_maker] Batch 8ZkTJgHAjTDl9vbjXK+AvC0yisq9f4Q4u7l2b7ZT6VE= contains sample tx 230
[2022-08-09T14:57:37.367Z INFO  worker::batch_maker] Batch 8ZkTJgHAjTDl9vbjXK+AvC0yisq9f4Q4u7l2b7ZT6VE= contains sample tx 231
[2022-08-09T14:57:37.367Z INFO  worker::batch_maker] Batch 8ZkTJgHAjTDl9vbjXK+AvC0yisq9f4Q4u7l2b7ZT6VE= contains sample tx 232
[2022-08-09T14:57:37.367Z INFO  worker::batch_maker] Batch 8ZkTJgHAjTDl9vbjXK+AvC0yisq9f4Q4u7l2b7ZT6VE= contains 32768 B
[2022-08-09T14:57:37.569Z INFO  worker::batch_maker] Batch KvMNMVVFDuOp25fCy/lIIrGJxEr+tBQEopyv76NYXHo= contains sample tx 233
[2022-08-09T14:57:37.569Z INFO  worker::batch_maker] Batch KvMNMVVFDuOp25fCy/lIIrGJxEr+tBQEopyv76NYXHo= contains sample tx 234
[2022-08-09T14:57:37.569Z INFO  worker::batch_maker] Batch KvMNMVVFDuOp25fCy/lIIrGJxEr+tBQEopyv76NYXHo= contains sample tx 235
[2022-08-09T14:57:37.569Z INFO  worker::batch_maker] Batch KvMNMVVFDuOp25fCy/lIIrGJxEr+tBQEopyv76NYXHo= contains sample tx 236
[2022-08-09T14:57:37.569Z INFO  worker::batch_maker] Batch KvMNMVVFDuOp25fCy/lIIrGJxEr+tBQEopyv76NYXHo= contains 32768 B
[2022-08-09T14:57:37.770Z INFO  worker::batch_maker] Batch guULmbcsvE50GwI0z8DqPWjVhhTocXTAHwLlyLp4H3c= contains sample tx 237
[2022-08-09T14:57:37.770Z INFO  worker::batch_maker] Batch guULmbcsvE50GwI0z8DqPWjVhhTocXTAHwLlyLp4H3c= contains sample tx 238
[2022-08-09T14:57:37.770Z INFO  worker::batch_maker] Batch guULmbcsvE50GwI0z8DqPWjVhhTocXTAHwLlyLp4H3c= contains sample tx 239
[2022-08-09T14:57:37.770Z INFO  worker::batch_maker] Batch guULmbcsvE50GwI0z8DqPWjVhhTocXTAHwLlyLp4H3c= contains sample tx 240
[2022-08-09T14:57:37.770Z INFO  worker::batch_maker] Batch guULmbcsvE50GwI0z8DqPWjVhhTocXTAHwLlyLp4H3c= contains 32768 B
[2022-08-09T14:57:37.972Z INFO  worker::batch_maker] Batch Uka5qFisqMpPLnBtZ5I5pcYQSl0YOLDFiQpTORhhOdA= contains sample tx 241
[2022-08-09T14:57:37.972Z INFO  worker::batch_maker] Batch Uka5qFisqMpPLnBtZ5I5pcYQSl0YOLDFiQpTORhhOdA= contains sample tx 242
[2022-08-09T14:57:37.972Z INFO  worker::batch_maker] Batch Uka5qFisqMpPLnBtZ5I5pcYQSl0YOLDFiQpTORhhOdA= contains sample tx 243
[2022-08-09T14:57:37.972Z INFO  worker::batch_maker] Batch Uka5qFisqMpPLnBtZ5I5pcYQSl0YOLDFiQpTORhhOdA= contains sample tx 244
[2022-08-09T14:57:37.972Z INFO  worker::batch_maker] Batch Uka5qFisqMpPLnBtZ5I5pcYQSl0YOLDFiQpTORhhOdA= contains 32768 B
[2022-08-09T14:57:38.174Z INFO  worker::batch_maker] Batch HLKyn/60t2pZ0/6JpNqNhw1Z2vyZcxCVu7Dtw2oCfRY= contains sample tx 245
[2022-08-09T14:57:38.174Z INFO  worker::batch_maker] Batch HLKyn/60t2pZ0/6JpNqNhw1Z2vyZcxCVu7Dtw2oCfRY= contains sample tx 246
[2022-08-09T14:57:38.174Z INFO  worker::batch_maker] Batch HLKyn/60t2pZ0/6JpNqNhw1Z2vyZcxCVu7Dtw2oCfRY= contains sample tx 247
[2022-08-09T14:57:38.174Z INFO  worker::batch_maker] Batch HLKyn/60t2pZ0/6JpNqNhw1Z2vyZcxCVu7Dtw2oCfRY= contains sample tx 248
[2022-08-09T14:57:38.174Z INFO  worker::batch_maker] Batch HLKyn/60t2pZ0/6JpNqNhw1Z2vyZcxCVu7Dtw2oCfRY= contains 32768 B
[2022-08-09T14:57:38.377Z INFO  worker::batch_maker] Batch toii8SMizDvp1j7WNvihJCPpp4WjNQTCxL14PRqIOzw= contains sample tx 249
[2022-08-09T14:57:38.377Z INFO  worker::batch_maker] Batch toii8SMizDvp1j7WNvihJCPpp4WjNQTCxL14PRqIOzw= contains sample tx 250
[2022-08-09T14:57:38.377Z INFO  worker::batch_maker] Batch toii8SMizDvp1j7WNvihJCPpp4WjNQTCxL14PRqIOzw= contains sample tx 251
[2022-08-09T14:57:38.377Z INFO  worker::batch_maker] Batch toii8SMizDvp1j7WNvihJCPpp4WjNQTCxL14PRqIOzw= contains sample tx 252
[2022-08-09T14:57:38.377Z INFO  worker::batch_maker] Batch toii8SMizDvp1j7WNvihJCPpp4WjNQTCxL14PRqIOzw= contains 32768 B
[2022-08-09T14:57:38.579Z INFO  worker::batch_maker] Batch h+ANuYG/XEAmV08Eg3ARWQjP/nZv+fxZjd5GprTtcbQ= contains sample tx 253
[2022-08-09T14:57:38.579Z INFO  worker::batch_maker] Batch h+ANuYG/XEAmV08Eg3ARWQjP/nZv+fxZjd5GprTtcbQ= contains sample tx 254
[2022-08-09T14:57:38.579Z INFO  worker::batch_maker] Batch h+ANuYG/XEAmV08Eg3ARWQjP/nZv+fxZjd5GprTtcbQ= contains sample tx 255
[2022-08-09T14:57:38.579Z INFO  worker::batch_maker] Batch h+ANuYG/XEAmV08Eg3ARWQjP/nZv+fxZjd5GprTtcbQ= contains sample tx 256
[2022-08-09T14:57:38.579Z INFO  worker::batch_maker] Batch h+ANuYG/XEAmV08Eg3ARWQjP/nZv+fxZjd5GprTtcbQ= contains 32768 B
[2022-08-09T14:57:38.781Z INFO  worker::batch_maker] Batch N71ZVxRMTuBwHfEq+2Q5HYR2HL+1iIDEfxqmgSITdNc= contains sample tx 257
[2022-08-09T14:57:38.781Z INFO  worker::batch_maker] Batch N71ZVxRMTuBwHfEq+2Q5HYR2HL+1iIDEfxqmgSITdNc= contains sample tx 258
[2022-08-09T14:57:38.781Z INFO  worker::batch_maker] Batch N71ZVxRMTuBwHfEq+2Q5HYR2HL+1iIDEfxqmgSITdNc= contains sample tx 259
[2022-08-09T14:57:38.781Z INFO  worker::batch_maker] Batch N71ZVxRMTuBwHfEq+2Q5HYR2HL+1iIDEfxqmgSITdNc= contains sample tx 260
[2022-08-09T14:57:38.781Z INFO  worker::batch_maker] Batch N71ZVxRMTuBwHfEq+2Q5HYR2HL+1iIDEfxqmgSITdNc= contains 32768 B
[2022-08-09T14:57:38.983Z INFO  worker::batch_maker] Batch 0FGOXHxtwjtZ3JGuF2l183AXaNn+HPkDqDQukDM4w10= contains sample tx 261
[2022-08-09T14:57:38.983Z INFO  worker::batch_maker] Batch 0FGOXHxtwjtZ3JGuF2l183AXaNn+HPkDqDQukDM4w10= contains sample tx 262
[2022-08-09T14:57:38.983Z INFO  worker::batch_maker] Batch 0FGOXHxtwjtZ3JGuF2l183AXaNn+HPkDqDQukDM4w10= contains sample tx 263
[2022-08-09T14:57:38.983Z INFO  worker::batch_maker] Batch 0FGOXHxtwjtZ3JGuF2l183AXaNn+HPkDqDQukDM4w10= contains sample tx 264
[2022-08-09T14:57:38.983Z INFO  worker::batch_maker] Batch 0FGOXHxtwjtZ3JGuF2l183AXaNn+HPkDqDQukDM4w10= contains 32768 B
[2022-08-09T14:57:39.185Z INFO  worker::batch_maker] Batch HvQaj8q5cGvxedZUqKumBj+WopjicjHOG1t1HvLvZ4Y= contains sample tx 265
[2022-08-09T14:57:39.186Z INFO  worker::batch_maker] Batch HvQaj8q5cGvxedZUqKumBj+WopjicjHOG1t1HvLvZ4Y= contains sample tx 266
[2022-08-09T14:57:39.186Z INFO  worker::batch_maker] Batch HvQaj8q5cGvxedZUqKumBj+WopjicjHOG1t1HvLvZ4Y= contains sample tx 267
[2022-08-09T14:57:39.186Z INFO  worker::batch_maker] Batch HvQaj8q5cGvxedZUqKumBj+WopjicjHOG1t1HvLvZ4Y= contains sample tx 268
[2022-08-09T14:57:39.186Z INFO  worker::batch_maker] Batch HvQaj8q5cGvxedZUqKumBj+WopjicjHOG1t1HvLvZ4Y= contains 32768 B
[2022-08-09T14:57:39.388Z INFO  worker::batch_maker] Batch Z+p+OV7meE5nZhNfKjVbepF4jY0hnTfaRFV0+zdL3V8= contains sample tx 269
[2022-08-09T14:57:39.388Z INFO  worker::batch_maker] Batch Z+p+OV7meE5nZhNfKjVbepF4jY0hnTfaRFV0+zdL3V8= contains sample tx 270
[2022-08-09T14:57:39.388Z INFO  worker::batch_maker] Batch Z+p+OV7meE5nZhNfKjVbepF4jY0hnTfaRFV0+zdL3V8= contains sample tx 271
[2022-08-09T14:57:39.388Z INFO  worker::batch_maker] Batch Z+p+OV7meE5nZhNfKjVbepF4jY0hnTfaRFV0+zdL3V8= contains sample tx 272
[2022-08-09T14:57:39.388Z INFO  worker::batch_maker] Batch Z+p+OV7meE5nZhNfKjVbepF4jY0hnTfaRFV0+zdL3V8= contains 32768 B
[2022-08-09T14:57:39.590Z INFO  worker::batch_maker] Batch BoLm5wlNl55cnapHrSl4V7z7st9WpXMIGEgA92BJQ7Q= contains sample tx 273
[2022-08-09T14:57:39.590Z INFO  worker::batch_maker] Batch BoLm5wlNl55cnapHrSl4V7z7st9WpXMIGEgA92BJQ7Q= contains sample tx 274
[2022-08-09T14:57:39.590Z INFO  worker::batch_maker] Batch BoLm5wlNl55cnapHrSl4V7z7st9WpXMIGEgA92BJQ7Q= contains sample tx 275
[2022-08-09T14:57:39.590Z INFO  worker::batch_maker] Batch BoLm5wlNl55cnapHrSl4V7z7st9WpXMIGEgA92BJQ7Q= contains sample tx 276
[2022-08-09T14:57:39.590Z INFO  worker::batch_maker] Batch BoLm5wlNl55cnapHrSl4V7z7st9WpXMIGEgA92BJQ7Q= contains 32768 B
[2022-08-09T14:57:39.792Z INFO  worker::batch_maker] Batch TWsQmBS5m//IoV3C1iWnq9dh1WGDhKwYV9pw8A4C8ew= contains sample tx 277
[2022-08-09T14:57:39.792Z INFO  worker::batch_maker] Batch TWsQmBS5m//IoV3C1iWnq9dh1WGDhKwYV9pw8A4C8ew= contains sample tx 278
[2022-08-09T14:57:39.792Z INFO  worker::batch_maker] Batch TWsQmBS5m//IoV3C1iWnq9dh1WGDhKwYV9pw8A4C8ew= contains sample tx 279
[2022-08-09T14:57:39.792Z INFO  worker::batch_maker] Batch TWsQmBS5m//IoV3C1iWnq9dh1WGDhKwYV9pw8A4C8ew= contains sample tx 280
[2022-08-09T14:57:39.792Z INFO  worker::batch_maker] Batch TWsQmBS5m//IoV3C1iWnq9dh1WGDhKwYV9pw8A4C8ew= contains sample tx 281
[2022-08-09T14:57:39.792Z INFO  worker::batch_maker] Batch TWsQmBS5m//IoV3C1iWnq9dh1WGDhKwYV9pw8A4C8ew= contains 40960 B
[2022-08-09T14:57:39.995Z INFO  worker::batch_maker] Batch qRlB8UhHkkiOj1FmYYDidXvXSvvHk3hJw021K6rtH5Q= contains sample tx 282
[2022-08-09T14:57:39.995Z INFO  worker::batch_maker] Batch qRlB8UhHkkiOj1FmYYDidXvXSvvHk3hJw021K6rtH5Q= contains sample tx 283
[2022-08-09T14:57:39.995Z INFO  worker::batch_maker] Batch qRlB8UhHkkiOj1FmYYDidXvXSvvHk3hJw021K6rtH5Q= contains sample tx 284
[2022-08-09T14:57:39.995Z INFO  worker::batch_maker] Batch qRlB8UhHkkiOj1FmYYDidXvXSvvHk3hJw021K6rtH5Q= contains sample tx 285
[2022-08-09T14:57:39.995Z INFO  worker::batch_maker] Batch qRlB8UhHkkiOj1FmYYDidXvXSvvHk3hJw021K6rtH5Q= contains 32768 B
[2022-08-09T14:57:40.197Z INFO  worker::batch_maker] Batch PtXS6khC4LRVR24nK5EJJffdCBa2zbcborKvBU0LhM8= contains sample tx 286
[2022-08-09T14:57:40.197Z INFO  worker::batch_maker] Batch PtXS6khC4LRVR24nK5EJJffdCBa2zbcborKvBU0LhM8= contains sample tx 287
[2022-08-09T14:57:40.197Z INFO  worker::batch_maker] Batch PtXS6khC4LRVR24nK5EJJffdCBa2zbcborKvBU0LhM8= contains sample tx 288
[2022-08-09T14:57:40.197Z INFO  worker::batch_maker] Batch PtXS6khC4LRVR24nK5EJJffdCBa2zbcborKvBU0LhM8= contains sample tx 289
[2022-08-09T14:57:40.197Z INFO  worker::batch_maker] Batch PtXS6khC4LRVR24nK5EJJffdCBa2zbcborKvBU0LhM8= contains 32768 B
[2022-08-09T14:57:40.399Z INFO  worker::batch_maker] Batch 4r077E2bteEVqJCC6N7KYPsv1/UyNp/LngqDTTWpvtg= contains sample tx 290
[2022-08-09T14:57:40.399Z INFO  worker::batch_maker] Batch 4r077E2bteEVqJCC6N7KYPsv1/UyNp/LngqDTTWpvtg= contains sample tx 291
[2022-08-09T14:57:40.399Z INFO  worker::batch_maker] Batch 4r077E2bteEVqJCC6N7KYPsv1/UyNp/LngqDTTWpvtg= contains sample tx 292
[2022-08-09T14:57:40.399Z INFO  worker::batch_maker] Batch 4r077E2bteEVqJCC6N7KYPsv1/UyNp/LngqDTTWpvtg= contains sample tx 293
[2022-08-09T14:57:40.399Z INFO  worker::batch_maker] Batch 4r077E2bteEVqJCC6N7KYPsv1/UyNp/LngqDTTWpvtg= contains 32768 B
[2022-08-09T14:57:40.601Z INFO  worker::batch_maker] Batch E5n6tOY/ANkNokg+TKFpJA7cjXC8ZzscO+cvhn7bhC4= contains sample tx 294
[2022-08-09T14:57:40.601Z INFO  worker::batch_maker] Batch E5n6tOY/ANkNokg+TKFpJA7cjXC8ZzscO+cvhn7bhC4= contains sample tx 295
[2022-08-09T14:57:40.601Z INFO  worker::batch_maker] Batch E5n6tOY/ANkNokg+TKFpJA7cjXC8ZzscO+cvhn7bhC4= contains sample tx 296
[2022-08-09T14:57:40.601Z INFO  worker::batch_maker] Batch E5n6tOY/ANkNokg+TKFpJA7cjXC8ZzscO+cvhn7bhC4= contains sample tx 297
[2022-08-09T14:57:40.601Z INFO  worker::batch_maker] Batch E5n6tOY/ANkNokg+TKFpJA7cjXC8ZzscO+cvhn7bhC4= contains 32768 B
[2022-08-09T14:57:40.803Z INFO  worker::batch_maker] Batch 3mILgwtHd8V6cACpVbDSbZzyVAE+RAUJ+G64N6Votfw= contains sample tx 298
[2022-08-09T14:57:40.803Z INFO  worker::batch_maker] Batch 3mILgwtHd8V6cACpVbDSbZzyVAE+RAUJ+G64N6Votfw= contains sample tx 299
[2022-08-09T14:57:40.803Z INFO  worker::batch_maker] Batch 3mILgwtHd8V6cACpVbDSbZzyVAE+RAUJ+G64N6Votfw= contains sample tx 300
[2022-08-09T14:57:40.803Z INFO  worker::batch_maker] Batch 3mILgwtHd8V6cACpVbDSbZzyVAE+RAUJ+G64N6Votfw= contains sample tx 301
[2022-08-09T14:57:40.803Z INFO  worker::batch_maker] Batch 3mILgwtHd8V6cACpVbDSbZzyVAE+RAUJ+G64N6Votfw= contains 32768 B
[2022-08-09T14:57:41.004Z INFO  worker::batch_maker] Batch WxGNWxU+yllITHeeWqDIdZ/vR9MwQYUUcEmVK6V0Zoo= contains sample tx 302
[2022-08-09T14:57:41.004Z INFO  worker::batch_maker] Batch WxGNWxU+yllITHeeWqDIdZ/vR9MwQYUUcEmVK6V0Zoo= contains sample tx 303
[2022-08-09T14:57:41.004Z INFO  worker::batch_maker] Batch WxGNWxU+yllITHeeWqDIdZ/vR9MwQYUUcEmVK6V0Zoo= contains sample tx 304
[2022-08-09T14:57:41.004Z INFO  worker::batch_maker] Batch WxGNWxU+yllITHeeWqDIdZ/vR9MwQYUUcEmVK6V0Zoo= contains sample tx 305
[2022-08-09T14:57:41.004Z INFO  worker::batch_maker] Batch WxGNWxU+yllITHeeWqDIdZ/vR9MwQYUUcEmVK6V0Zoo= contains 32768 B
[2022-08-09T14:57:41.208Z INFO  worker::batch_maker] Batch mXSUh4VT5UAgfeBr+7NAaaiu+w93BYjq4OPLGngH5Bc= contains sample tx 306
[2022-08-09T14:57:41.208Z INFO  worker::batch_maker] Batch mXSUh4VT5UAgfeBr+7NAaaiu+w93BYjq4OPLGngH5Bc= contains sample tx 307
[2022-08-09T14:57:41.208Z INFO  worker::batch_maker] Batch mXSUh4VT5UAgfeBr+7NAaaiu+w93BYjq4OPLGngH5Bc= contains sample tx 308
[2022-08-09T14:57:41.208Z INFO  worker::batch_maker] Batch mXSUh4VT5UAgfeBr+7NAaaiu+w93BYjq4OPLGngH5Bc= contains sample tx 309
[2022-08-09T14:57:41.208Z INFO  worker::batch_maker] Batch mXSUh4VT5UAgfeBr+7NAaaiu+w93BYjq4OPLGngH5Bc= contains 32768 B
[2022-08-09T14:57:41.410Z INFO  worker::batch_maker] Batch GdMsl5B0so56q7GatcOzXvezGRjejmm1jqItLzDVEvY= contains sample tx 310
[2022-08-09T14:57:41.410Z INFO  worker::batch_maker] Batch GdMsl5B0so56q7GatcOzXvezGRjejmm1jqItLzDVEvY= contains sample tx 311
[2022-08-09T14:57:41.410Z INFO  worker::batch_maker] Batch GdMsl5B0so56q7GatcOzXvezGRjejmm1jqItLzDVEvY= contains sample tx 312
[2022-08-09T14:57:41.410Z INFO  worker::batch_maker] Batch GdMsl5B0so56q7GatcOzXvezGRjejmm1jqItLzDVEvY= contains sample tx 313
[2022-08-09T14:57:41.410Z INFO  worker::batch_maker] Batch GdMsl5B0so56q7GatcOzXvezGRjejmm1jqItLzDVEvY= contains 32768 B
[2022-08-09T14:57:41.611Z INFO  worker::batch_maker] Batch cUAiXl3xZiZCWEYoZ0L8/UDrhWAIRHjQBjIXnMZt/Ys= contains sample tx 314
[2022-08-09T14:57:41.611Z INFO  worker::batch_maker] Batch cUAiXl3xZiZCWEYoZ0L8/UDrhWAIRHjQBjIXnMZt/Ys= contains sample tx 315
[2022-08-09T14:57:41.611Z INFO  worker::batch_maker] Batch cUAiXl3xZiZCWEYoZ0L8/UDrhWAIRHjQBjIXnMZt/Ys= contains sample tx 316
[2022-08-09T14:57:41.611Z INFO  worker::batch_maker] Batch cUAiXl3xZiZCWEYoZ0L8/UDrhWAIRHjQBjIXnMZt/Ys= contains sample tx 317
[2022-08-09T14:57:41.611Z INFO  worker::batch_maker] Batch cUAiXl3xZiZCWEYoZ0L8/UDrhWAIRHjQBjIXnMZt/Ys= contains 32768 B
[2022-08-09T14:57:41.812Z INFO  worker::batch_maker] Batch 6JpymDv08luGmj9GVPWnBQiEt3HDY1s/+/oZayAwyFk= contains sample tx 318
[2022-08-09T14:57:41.812Z INFO  worker::batch_maker] Batch 6JpymDv08luGmj9GVPWnBQiEt3HDY1s/+/oZayAwyFk= contains sample tx 319
[2022-08-09T14:57:41.812Z INFO  worker::batch_maker] Batch 6JpymDv08luGmj9GVPWnBQiEt3HDY1s/+/oZayAwyFk= contains sample tx 320
[2022-08-09T14:57:41.812Z INFO  worker::batch_maker] Batch 6JpymDv08luGmj9GVPWnBQiEt3HDY1s/+/oZayAwyFk= contains sample tx 321
[2022-08-09T14:57:41.812Z INFO  worker::batch_maker] Batch 6JpymDv08luGmj9GVPWnBQiEt3HDY1s/+/oZayAwyFk= contains 32768 B
[2022-08-09T14:57:42.013Z INFO  worker::batch_maker] Batch v/3qdIth4xud9A4H751GfGfH4W3BrFQNAdcNwjqDi8M= contains sample tx 322
[2022-08-09T14:57:42.013Z INFO  worker::batch_maker] Batch v/3qdIth4xud9A4H751GfGfH4W3BrFQNAdcNwjqDi8M= contains sample tx 323
[2022-08-09T14:57:42.013Z INFO  worker::batch_maker] Batch v/3qdIth4xud9A4H751GfGfH4W3BrFQNAdcNwjqDi8M= contains sample tx 324
[2022-08-09T14:57:42.013Z INFO  worker::batch_maker] Batch v/3qdIth4xud9A4H751GfGfH4W3BrFQNAdcNwjqDi8M= contains sample tx 325
[2022-08-09T14:57:42.013Z INFO  worker::batch_maker] Batch v/3qdIth4xud9A4H751GfGfH4W3BrFQNAdcNwjqDi8M= contains 32768 B
[2022-08-09T14:57:42.215Z INFO  worker::batch_maker] Batch qFS4315OMzbp7W0ciyZBeuW03TNhUDLwqdnxeiho7YA= contains sample tx 326
[2022-08-09T14:57:42.215Z INFO  worker::batch_maker] Batch qFS4315OMzbp7W0ciyZBeuW03TNhUDLwqdnxeiho7YA= contains sample tx 327
[2022-08-09T14:57:42.215Z INFO  worker::batch_maker] Batch qFS4315OMzbp7W0ciyZBeuW03TNhUDLwqdnxeiho7YA= contains sample tx 328
[2022-08-09T14:57:42.215Z INFO  worker::batch_maker] Batch qFS4315OMzbp7W0ciyZBeuW03TNhUDLwqdnxeiho7YA= contains sample tx 329
[2022-08-09T14:57:42.215Z INFO  worker::batch_maker] Batch qFS4315OMzbp7W0ciyZBeuW03TNhUDLwqdnxeiho7YA= contains 32768 B
[2022-08-09T14:57:42.416Z INFO  worker::batch_maker] Batch 91SN4oYXiFJiB1TYI9dtoIRwcUCLtjuP25lrpNwJ6aA= contains sample tx 330
[2022-08-09T14:57:42.416Z INFO  worker::batch_maker] Batch 91SN4oYXiFJiB1TYI9dtoIRwcUCLtjuP25lrpNwJ6aA= contains sample tx 331
[2022-08-09T14:57:42.416Z INFO  worker::batch_maker] Batch 91SN4oYXiFJiB1TYI9dtoIRwcUCLtjuP25lrpNwJ6aA= contains sample tx 332
[2022-08-09T14:57:42.416Z INFO  worker::batch_maker] Batch 91SN4oYXiFJiB1TYI9dtoIRwcUCLtjuP25lrpNwJ6aA= contains sample tx 333
[2022-08-09T14:57:42.416Z INFO  worker::batch_maker] Batch 91SN4oYXiFJiB1TYI9dtoIRwcUCLtjuP25lrpNwJ6aA= contains 32768 B
[2022-08-09T14:57:42.618Z INFO  worker::batch_maker] Batch GI6OD3FTOE5rrVv7p9C+UT+BwKiKn/a5d0jGCNuAxfM= contains sample tx 334
[2022-08-09T14:57:42.618Z INFO  worker::batch_maker] Batch GI6OD3FTOE5rrVv7p9C+UT+BwKiKn/a5d0jGCNuAxfM= contains sample tx 335
[2022-08-09T14:57:42.618Z INFO  worker::batch_maker] Batch GI6OD3FTOE5rrVv7p9C+UT+BwKiKn/a5d0jGCNuAxfM= contains sample tx 336
[2022-08-09T14:57:42.618Z INFO  worker::batch_maker] Batch GI6OD3FTOE5rrVv7p9C+UT+BwKiKn/a5d0jGCNuAxfM= contains sample tx 337
[2022-08-09T14:57:42.618Z INFO  worker::batch_maker] Batch GI6OD3FTOE5rrVv7p9C+UT+BwKiKn/a5d0jGCNuAxfM= contains 32768 B
[2022-08-09T14:57:42.820Z INFO  worker::batch_maker] Batch P25D3iqKdCG04rrRS/0jobZK2j4CDN9xo9aDjAOMyps= contains sample tx 338
[2022-08-09T14:57:42.820Z INFO  worker::batch_maker] Batch P25D3iqKdCG04rrRS/0jobZK2j4CDN9xo9aDjAOMyps= contains sample tx 339
[2022-08-09T14:57:42.820Z INFO  worker::batch_maker] Batch P25D3iqKdCG04rrRS/0jobZK2j4CDN9xo9aDjAOMyps= contains sample tx 340
[2022-08-09T14:57:42.820Z INFO  worker::batch_maker] Batch P25D3iqKdCG04rrRS/0jobZK2j4CDN9xo9aDjAOMyps= contains sample tx 341
[2022-08-09T14:57:42.820Z INFO  worker::batch_maker] Batch P25D3iqKdCG04rrRS/0jobZK2j4CDN9xo9aDjAOMyps= contains 32768 B
